T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
0.3769005146745819,0.6408237313414621,0.2735196574284583,-1.4140964839035146,-1.2859174630352226,-0.1201031329128927,1.1542243722844123,-0.1382901831035784,1.1535134475354192,0.616925324711329,0.3532355189275399,-0.1050418436232416,0.4303134047143005,0.2254225253124855,-0.0286578639690592,-0.1864326091471537,0.5684401534714515,-2.3230254110898927,-0.4474560150587676,0.7236519581241759,1.1879827372687195,1.415856523186205,0.2318836013035121,0.1489017011763433,0.5881392272276208,-0.2590975647430868,0.2922158826423134,0.0666384480450025,0.2850129890677056,0.8054502395026395,1.3200115686994125,-0.8451316029604564,-0.3269369910996841,0.2292095596423286,2.0315421116117447,0.7186919892489839,-0.0959726587070108,-0.5291407943378035,-0.3980379537409457,0.0522403827552952,1.791175277681851,-0.6830692394764059,-1.941729410674056,2.3777166627266237,0.0004603104150992,-0.4004074334047017,0.0687771443917654,-0.2178330467265839,-0.8521586519838579,0.3268653910330024
0.2639829712910811,-0.1823016778910878,0.5526327195288907,-0.375647100286856,-0.1473536521806546,-0.1238059763503185,-0.1400326355845648,-0.1414889031524301,0.4228924972549969,0.0783747530375152,0.2127725026272408,1.0623040927337586,0.9317972251959922,0.1422599896470868,0.9815911575552012,1.8832714130451356,1.0623010651881646,-0.1119580051349554,0.6646764836491181,-0.8572219353702996,-0.0225592197482484,-0.3594702044639128,0.1495547546209982,0.0619987844273274,-0.5067466229941845,0.0125232167867602,0.214084117073455,1.149103590341913,-1.0387583438304628,-0.1592542007192217,-0.658901158654378,0.0234425579009355,-0.2611653948047957,1.2252656666672823,-0.0113643200852419,-0.1348251492014587,-0.0706625572600382,0.1859233830444963,0.4110408324208157,-0.0577786876331991,0.524015902990784,1.2835345734215988,-0.3427992078667127,-0.0945071803593885,0.097546028088629,0.4397213419468577,-0.0274847506712973,-0.0901848196869636,-0.1319554995892888,-0.8726501797448857
0.9890324603851391,0.8242974827294727,0.8606195466741953,-0.1182536633220432,0.0192995993466437,-0.1174510963968986,-0.2230931906872673,-0.1436880231860157,0.2108988536503149,0.7646692868519327,0.1758085509692674,-0.5505026438685023,0.5497143143527985,0.1699808348688864,0.678516451097923,0.6579027137137173,-0.6415190802344959,-0.0282054518790866,-0.3681051781586441,0.238484653410245,0.5551994415553045,0.520606293003667,0.1769977035151695,0.0909664233436661,0.3486329474916009,0.7368453008663525,0.2401280389297412,-1.0510697453964584,-0.3768726773813786,0.4481522986797279,-0.8628349129999976,-0.3808553890984848,-0.3269369910996841,-0.6995707127618028,-0.155230970204748,0.4251829310898655,-0.0853245763802007,-0.530957984115141,-0.5509665402836467,-0.0211056641703677,0.0085612420995025,-1.104077963163346,-0.3427992078667127,-0.3651886230330395,0.097546028088629,-0.4231905866345745,0.0046025476830569,-0.2178330467265839,-0.4138281126816459,0.9686876364831618
-2.0835133253659097,-2.222569896877981,-2.921843674204078,0.7959368196909126,0.6901139479313154,-0.1386673885248519,-1.290483309245878,-0.1463369632264711,0.0657841571352051,-2.920192220515061,-1.0513946440754514,1.0404287855788574,0.2790722525055364,-2.1585701637622776,-2.7314019994755214,-3.122121577863413,0.8647567005014793,0.3068047611443887,0.7562351416107992,0.3059926422924586,-1.049685728732343,-0.5870761951882868,-2.1282100035952185,0.2068369790090206,-0.6871539505875502,-0.2138274344881123,-1.9475613969982952,0.8898154283498624,-0.9284440660889488,-0.6773362149124433,-0.4323080982703562,1.1219334084021075,-0.3269369910996841,1.0421258946439325,-0.5005109304915627,-0.3058887107052394,-0.1149831093533052,0.8510148415500154,-0.4811387705792436,1.225777133565902,-0.420984308643232,-0.2393032874820632,0.2567996181860409,-0.7982789313108811,-0.4655511344178434,0.649041562246314,-2.690730514082701,-0.2178330467265839,1.1482676902707127,0.4462741808841949
0.5492483440493989,0.0152083167725082,0.6488786030117983,-0.0294973057479698,0.3021899926955031,-0.1235557842261682,-0.3148317142335359,-0.1460870632226545,-0.1424238856908219,0.1125306152528162,0.1684157606376727,-1.3559116800262283,0.4780737685696997,0.5026309775304814,0.4705625940698771,0.8094500793554121,-1.4316965389812368,0.7088170167725593,-1.184808407176839,-0.1992045052766347,-0.1601208057729039,-0.5870761951882868,-0.3993042232624275,-0.0828394101543657,0.8774130456100865,-2.3415235564719143,0.1619962733608827,-0.7691253362400539,-0.1562441218983505,-0.3379031711306774,-0.8987121475608011,-0.7062930222601062,-0.3269369910996841,-1.7685089739593145,-0.9177242158381304,0.5260203989236729,-0.0877775377539161,-1.216947125060041,-0.9982105197953194,-0.1311247345588621,-1.0438253572201972,-1.104077963163346,0.8813817286576594,-1.3215963871466063,-0.4655511344178434,-1.179306484450978,0.3896501279353081,-0.2178330467265839,-0.3033141806762724,1.5779438483375416
0.4957610866572143,0.332026379278581,0.7691859573654329,-0.6774187160387055,-0.5660874522366397,-0.1201031329128927,0.0669988972833655,-0.1385400831073949,0.959185940897794,0.4747416192104255,0.1758085509692674,1.7901552217059256,1.2501996508986537,0.3363059061996838,0.8949983842816931,1.0172864665211652,1.185766293117343,-0.4302177075072571,1.4826004947734688,-0.8468360909268822,0.2433931798994187,0.3081740349942511,0.3416553968801972,0.2647722568416979,-1.1568350965633816,0.0577933470417347,0.396391570067458,2.1812215167180367,-0.8181297883474348,0.1980437401036898,-0.6570128831511778,0.5365899521694305,-0.2045287424397529,1.8550422296455369,0.2763689801537703,-0.8082753808058162,-0.0806973992434194,0.447598710981094,0.422582612537246,0.198932476606621,0.2018567399337331,1.2987060589598671,-0.217882785772389,0.1761742623142624,0.4858888987827479,0.8996562477749148,0.1971263378091825,0.0072309325274834,0.4553825884842133,-0.7735951608910556
-0.0807126874585529,0.6598729186440423,0.0617787137660613,-0.0294973057479698,-0.4918637351698599,-0.1269583971146135,0.8083453443194272,-0.1490358832676898,0.0619985563565499,0.303962308133921,0.2053797122956461,-0.1905544079560372,-0.3418124776146532,0.8075602749702766,-0.1631390648862497,-0.208082232810253,0.6425192902289585,-0.6814753672748636,0.0176619673865721,0.8861162390604924,0.3351009039158557,1.1123818688870395,0.8081855280811091,0.7572221184194547,0.3144177646721695,-0.3949079555080104,0.8391382416243226,-0.5601843901687897,-0.9284440660889488,1.323532253695861,-0.0508764466239195,-0.3908517669089101,-0.3269369910996841,0.2591099305849164,0.9093822406795972,0.5242197298552121,-0.1027740516068581,-0.7363004289542767,-0.4205444249679848,0.8223738754747559,1.1468569515677491,-0.9115897403965691,-1.192230878108114,0.9701731608236388,1.4179117884486332,-0.8261676093879496,0.742610409833205,-0.0263607061671534,-0.6298890584000167,0.4259204098868325
1.2208105757512724,1.3927653353906857,1.471780906790659,-1.9377589935905477,-1.5744096463513857,-0.1056920665618302,1.233565798054158,-0.1336420430325906,1.590119404006967,1.7464517449475585,0.9298731647919258,0.4776367924118538,1.5208417127459155,0.3363059061996838,1.9459197690101768,1.7577035957991598,1.0623010651881646,-1.669755495694116,0.4083122413564112,-0.3038047957424822,1.5456428609328237,1.415856523186205,0.3416553968801972,0.2647722568416979,0.2242141008754866,-0.2138274344881123,0.396391570067458,0.2504057861558732,-0.0459298441568364,0.9662343128729496,-0.2774695070079413,0.2666877512879492,-0.2447224957310736,0.7692850097928196,1.470462176145671,0.0020257000015657,-0.0638611643601909,0.89826177576079,-0.0546699952771454,0.198932476606621,0.9535614537335186,0.6908984195830007,-1.0673144560137902,1.6739449117751313,1.14607177896275,0.5650286847111581,0.1971263378091825,-0.1136989667732094,0.1163904150295283,-0.0245763881881209
-1.007825148923086,-0.91619668344313,-0.4820105279123672,0.4054088463649897,0.6102884408972313,-0.1357651598847073,-0.5627736697639912,-0.1487859832638732,-0.5096271612203607,-0.7659899338198063,-0.2603660785948193,0.3245096423275455,0.080070736441373,-1.0220155096684953,-0.7292721204547151,-0.3379799747888485,-0.0241929405886043,0.7925695700284281,0.2471690033438526,0.1116289819942171,-0.8295871910928939,-0.814682185912661,0.0672259079384843,0.0619987844273274,-0.4880837960017674,-0.6665287370378575,-0.5542115776869864,0.2151627350113229,-0.7078155106059207,-0.4272276563364053,-0.1150778137327257,0.414412001153122,-0.3269369910996841,0.0105630971246558,-0.4285776054318096,-0.3346994158006129,-0.1074012287436394,0.3185782367901326,-0.8198900169964719,-1.8914298607747724,-0.5283706963289156,-0.0193167471771757,0.7564653065633357,-0.5275974886372301,-0.2907968426054899,0.5365497431738171,-0.3483577342148399,-0.2178330467265839,0.2567058567891598,1.161370001924859
3.657452301395238,3.1242362023146972,3.0213396308654734,-1.289837583299812,-1.4231613172341742,-0.0986366486607891,0.5455268714571445,-0.1351414430554899,2.0090592235114575,2.2651442571938714,0.8559452614759789,0.4000788852262951,1.8312840778060104,1.1402104176318717,1.7123816835149583,2.5414199724033533,0.4449749255422732,-0.1119580051349554,0.1214284464098106,0.3616310946679094,-0.1142669437646854,0.1564367078446684,1.1375009148111646,1.1048337854155184,-0.1832576217922875,-0.8476092580577556,1.1516653038997564,0.1774023230707329,-1.810958288021061,0.1980437401036898,-0.8326225049487946,1.621752298923369,-0.2593384060188266,0.4871002590221479,-0.2127776302525505,0.1154678513145993,-0.0687113379854918,1.499751592059497,-0.6005961947842968,1.2624501570287336,0.1159476297851861,-0.3189535865579709,-0.5926320520553602,0.2664014098721461,0.4858888987827479,2.303668065565826,1.1276579900854562,-0.140572277728919,1.6437177899352524,0.5846798236662589
-0.1995732594411854,-0.0419392451352328,-0.3617031735587325,0.0148808730390668,-0.3140069037079531,-0.1318621627479612,0.839338088760734,-0.150035483282956,-0.2862767152797134,-0.1956664670619917,0.279307615611593,-1.503072837250109,-0.3895728414700524,0.4749101323086817,-0.3402606465820616,-0.4808674909653037,-1.35761740222373,-0.5977228140189947,-1.233639691423069,0.4402667740252132,0.2433931798994187,0.3081740349942511,0.4788701413510537,0.4096104514233911,1.1200297965115091,-0.3496378252530359,0.5266111793488888,-1.3355315153489025,-0.0459298441568364,0.4481522986797279,-0.3076819150591443,-1.2283260856934235,-0.3269369910996841,-1.1107008132223843,0.9813155657393504,1.0140017164765631,-0.1041120305379756,-1.2460221614974407,-0.4280465820436644,0.3822975939207784,0.9535614537335186,-0.4431701244025411,-0.5926320520553602,1.0604003083815223,0.097546028088629,-1.4569761644400527,0.3575628295809538,-0.2178330467265839,-1.0135834964860888,0.4720556241475204
0.9058300599972964,1.2143045280296698,0.9039301942415038,-0.8549314311868523,-1.138870476393489,-0.117701288521049,5.4569290142498174e-05,-0.1360910630699928,2.050700832076663,1.112582488021742,0.1758085509692674,0.4975234352799458,1.4810414095330828,0.8907228106356754,1.766830169739967,1.2727520257457363,1.012914974016493,-0.3464651542513882,0.1922338085668439,0.079729602632292,0.4268086279322927,0.520606293003667,0.890514374763623,0.8441250351684706,0.1464523217404152,0.3294141285715818,0.917270007193181,0.5701106072528677,0.2850129890677056,0.358827813474,0.7346461627073559,-0.2864451542222466,-0.131449191000988,0.7954478343675838,-0.083297645144995,0.3549568374198923,-0.077185204549236,-0.034865174902008,-0.080061911533292,0.9323929458632504,0.0085612420995025,0.2869576171266121,0.0319500584162582,-0.2749614754751558,0.4858888987827479,0.1478121911891124,0.8388723048962677,0.1449566511754947,-0.3529833636000358,-0.4153687913374781
0.2045526852997649,-0.0419392451352328,0.0810278904626428,0.5296677469686925,0.3806150522377612,-0.1299106641795881,-0.311112584900579,-0.1497855832791394,-0.3531556623692858,-0.1869289209138915,-0.0016184169890051,1.0225308069975745,-0.0791304764099576,0.6689560488612788,-0.5495265153263726,-0.2297318564733522,0.6919053814006297,0.3905573144002576,0.979638267037301,-0.0367402243403182,-0.3802193434123526,-0.5870761951882868,0.6709707836102528,0.6123839238377615,-0.9142183456619588,0.1483336075516838,0.396391570067458,1.149103590341913,-0.5975012328644067,-0.4272276563364053,-0.4058722412255536,0.9542164029160846,-0.2410685181591354,0.9150493181379348,-0.155230970204748,-0.5777897400428277,-0.106007500690392,1.0345510090611012,-0.5746271895223287,0.198932476606621,-0.3135979209575484,0.2234270214351141,0.2567996181860409,-0.3651886230330395,-0.1937111249319602,1.19156539853266,0.5821739180614337,-0.063311508731254,0.9235146375406832,0.7637930084430476
-0.2590035454325016,-0.5271922269483316,-0.2702695842499703,0.6716779190872099,0.8889774917706127,-0.1335634691921839,-0.8987350195077584,-0.1529343233272279,-0.9323525815035064,-0.5769412080700015,-0.7630758211432583,-0.7354484225417579,-0.5806142968916492,-0.3289943791235059,-0.8657213389463034,-0.4635477920348242,-1.0366078096078664,1.2783343789124677,-0.5438978014450717,0.4818101517988832,-1.4073458523964468,-1.6188900198054494,-2.1282100035952185,-0.372515799317752,-0.0930539579956046,-0.3043676949980614,-0.2677284372678387,0.0162912321242159,-1.259386899313491,-1.5527161699285768,-0.3983191392127529,0.0401031875849774,-0.3269369910996841,-1.1293885450615015,-1.1335241910173897,0.3981728950629527,-0.1090179532854064,0.1559397517184277,-0.3437915871937236,-0.7362296216955813,-1.365984520277248,-0.4156718068644302,1.7308133988990604,-1.5020506822623738,-1.5140768852919644,0.5579089493268228,-0.7494489636442682,-0.2178330467265839,-0.0450344294727028,-0.1372005877068592
0.1510654279075803,0.498456120974809,-0.1018392881548817,0.0148808730390668,-0.2649912414940417,-0.1291600878071369,0.2517156541535548,-0.1470866632379207,0.2222556559862799,-0.1067023608267894,0.1092734379849151,0.7003671925344842,-0.071170415767391,0.5026309775304814,0.1812640106333845,-0.1431333618209552,0.8894497460873151,-0.4302177075072571,0.3924420739763864,0.2993160280074045,0.2433931798994187,0.520606293003667,0.506313090245225,0.4385780903397297,-0.2019204487847046,0.1483336075516838,0.5526551012051749,0.5449369992924744,-0.8181297883474348,0.5374767838854558,-0.3397825986135473,-0.5574580637493306,-0.2520304508749501,0.8515110298849359,0.4058489652613258,0.1370758801361295,-0.0973106376381283,-0.5563986409978657,-0.3091662468444328,0.4189706173836098,0.524015902990784,-0.1710316025598568,-0.5926320520553602,0.3385831279184531,0.0004603104150992,-0.5969121300123547,0.3896501279353081,-0.1808822441624833,-0.6882503483354387,0.4259204098868325
-0.1104278304542111,-0.1622499017831085,-0.0344671697168463,0.0592590518261034,0.0375054167403822,-0.13111158637551,0.0223693452878835,-0.1478363632493703,-0.088163607863433,-0.3044886327246945,0.3606283092591347,-0.0075972935695908,0.1198710396542057,0.5580726679740805,-0.4780218767899153,-0.060864791901178,-0.2711233964469609,0.139299654632651,-0.020182277904256,0.4024326264099067,-0.2426577573876971,-0.0711692828797056,0.5611989880335676,0.496513368172407,-0.2485775162657474,-0.5759884765279084,0.6047429449177473,-0.4368337111628626,-0.8181297883474348,0.1980437401036898,0.0850793896064935,-0.4208409003401858,-0.3269369910996841,-0.2454588290712516,-0.0113643200852419,-0.0321870122991902,-0.1038332849273261,-0.1211816893255384,-0.6675385194595924,0.4923166643092728,-0.3135979209575484,-0.2867141797891512,0.2567996181860409,-0.1847343279172721,0.2917174634356884,-0.2608606198717308,0.4538247246440166,-0.2178330467265839,-0.6708661343121216,0.8696326176293318
-0.1995732594411854,-0.1923275659450775,-0.4290752919967679,0.361030667577953,0.0599125766095988,-0.1350145835122561,0.0298076039537971,-0.1495356832753228,-0.1298052164286385,-0.5340477997066003,0.1388445993112939,-0.4828880581169896,-0.4612133872531512,0.2808642157560847,-0.7063119154200728,-0.7146834265267757,-0.6662121258203315,-0.2794631116466931,-0.1447020527321422,0.1813625089714489,-0.2059746677811224,-0.0711692828797056,0.2867694990918547,0.2068369790090206,0.1029057254247752,-0.2590975647430868,0.3443037263548857,-0.9654794783311214,-0.4871869551228926,0.1087192548979619,2.035667984412281,-0.1787064155987747,1.1364810264615828,-0.4360736938302484,0.0605690049745111,-0.1960478975291276,-0.1103559322165239,-0.2974490977272743,-0.4609406553754906,0.1255864296809581,0.0085612420995025,0.0347316700529046,-0.217882785772389,-0.0945071803593885,0.2917174634356884,-0.1925111601821124,0.132951741100474,0.5010280213386461,-0.3964438986583287,0.2468072251100438
0.0322048559249478,-0.0730194981026007,0.0136557720246074,-0.899309609973889,-1.2397026958049633,-0.1264580128663127,1.7368879677809823,-0.1460870632226545,0.4683197065988574,0.1943458200941183,1.3660477943560128,0.2648497137232695,0.199471646079871,0.6966768940830783,-0.0981944849311187,-0.2297318564733522,-0.4439747155478105,-0.5139702607631259,0.906391340667956,-0.3683454004980051,0.5185163519487297,0.0046993806950857,0.698413732504424,0.6413515627541002,-1.14439321190177,0.6463050403564035,-0.0203111796331202,-0.0919552821054751,0.5056415445507337,-1.0346341557353549,1.0802005797929892,-0.1153960227994148,-0.3269369910996841,-0.1893956335538996,0.6935822655003381,-1.924690203251543,-0.1022165603855591,-0.2710998459558807,0.7122812934596454,-0.3878358987986823,0.0085612420995025,0.8672669389653677,0.0319500584162582,0.6994917181499878,-1.0480654404590215,-0.8247436623110826,0.6142612164157879,-0.2178330467265839,-0.1890750599516165,-1.1643875640404124
0.0322048559249478,-0.2595010159068081,-0.154774524070481,0.4497870251520263,0.3259976000565457,-0.132362546996262,0.2876672377054707,5.691327125928009,-1.3336262640409404,-0.3855095151888965,0.2497364542852143,0.6049113067676427,-1.3527401792206029,0.2531433705342851,0.5728995079385685,0.4500663265479644,1.333924566632357,0.0555471013767822,1.4630679810749767,-0.1331802084577664,-0.5177809294370082,-1.102983107496868,0.4788701413510537,0.4096104514233911,0.0593591291091352,1.4158972546909705,-0.2026186326271233,0.5952842152132609,1.277841488741332,-0.7666607001181712,-0.2831343335175418,1.4740280490581965,0.2193326559050833,1.178546337069489,0.4777822903210789,-0.5759890709743666,-0.0896730079063326,1.3298443478784423,0.6534182148658512,-0.6445470630385026,0.846175066047835,0.3571257377411019,-0.217882785772389,0.4288102754763367,-0.950979722785492,1.531888749903885,0.3575628295809538,0.2423724033899419,1.6648271926778515,-0.6677555517047713
