T_AmpSpecial_V6,T_Area_V6,T_AmpSpecial_V5,T_AmpSpecial_aVR,T_Area_aVR,T+_Amp_V5,T_Area_I,T+_Amp_II,T_Area_II,T_Area_V5,T_AmpSpecial_I,QRS_Balance_II,T_AmpSpecial_II,T+_Dur_V5,T_Area_V4,T_AmpSpecial_V4,R_AxisFrontal_Global,ST_Amp18_aVR,QRS_Area_II,QRS_Area_V1,ST_Amp18_V5,ST_AmpMax_V6,T+_Dur_I,T-_Dur_aVR,QRS_Balance_aVR,S_Dur_V2,T+_Dur_V6,R_Amp_II,QRS_Dur_Global,ST_Amp116_V6,R_Area_V2,QRS_Area_V6,Q_Area_III,QRS_Balance_aVF,ST_Amp18_I,QRS_Area_aVR,T+_Amp_V4,QRS_Area_V5,S_Area_V2,T_Dur_V6,ST_Amp116_I,S_Area_V1,ST_Amp116_aVR,ST_AmpMax_I,ST_AmpMin_V6,QRS_Balance_V5,T+_Dur_V4,Q_Area_aVF,R_Area_V6,S_Amp_V2
-3.0106257868304427,-3.0657470822185093,-2.710102730541681,2.908338129953859,3.471402666697825,-0.1386673885248519,-3.432701805029013,-0.1563329633791329,-2.79865376538044,-2.608817848691854,-3.424480340517347,3.3711433297192395,-3.024352914159574,-2.1585701637622776,-1.1038514654484506,-1.6845865666336224,0.6919053814006297,2.3503670605875886,3.3345269498117376,-1.191794495654677,-1.233101176765217,-1.9223646741046148,-2.1282100035952185,-2.3423152456287792,-3.859834539298463,0.601034910101429,-1.9475613969982952,3.840162281307953,-0.1562441218983505,-1.9100141107514883,-0.857170086490397,2.1204604807990273,-0.3086671032399929,2.5483570808767895,-2.0398840867702783,-3.946841567133076,-0.1147601128647856,1.5042945665028409,0.1663550939524939,0.7123548050862616,-1.9888255688542136,-1.104077963163346,2.330412224951814,-2.1155952856559828,-1.8053340383125536,1.8722121012751096,-2.177333740413033,-0.2178330467265839,2.3440532691603164,-1.084329398117454
0.3234132572823973,0.1164697861178036,0.8365580758034684,0.0148808730390668,-0.1515549946561327,-0.1213540935336447,0.1277446763883271,-0.1465868632302877,0.1515911081180527,0.4548835597829249,0.1758085509692674,0.0222326707325471,0.3188725557183691,0.6966768940830783,1.5063958440613106,1.5715168322965063,1.0869941107740002,0.0555471013767822,-0.0214030600104117,-0.0604792973538439,-0.1142669437646854,0.0046993806950857,0.698413732504424,0.6413515627541002,0.8152036223020294,-0.0327469134682142,0.734962554199178,-0.3386566401173291,-0.7078155106059207,0.1980437401036898,-0.5663756589975691,-0.5141404265708212,-0.2721273275206105,0.5039192176773535,0.1325023300342641,0.5314224061290556,-0.0757914764959886,-0.0384995544566829,0.1121087274052718,0.6756817816234301,0.524015902990784,0.2442878140502328,-0.217882785772389,-0.0042800328015048,0.4858888987827479,-0.2352295724881239,0.6142612164157879,-0.1674455886846285,-0.7528202861363311,-0.4750731862630741
0.1154072563127905,-0.0680065540756059,0.0184680661987528,0.7160560978742465,0.677509920504881,-0.1284095114346858,-0.7251756506364395,-0.1492857832715063,-0.4755567542124653,0.1482751222223171,-0.4747569982110654,0.3523509423428743,0.0004701300157077,0.8907228106356754,0.8202137164545726,0.2985189609062696,0.6672123358147941,0.4575593570049526,0.5633515688381912,-0.4432718496969455,0.1516854558829818,-0.2836015408891214,0.890514374763623,0.8441250351684706,0.2708711683565295,0.5557647798464544,0.917270007193181,0.116985663965789,0.0643844335846775,0.1087192548979619,-0.0980833342039241,0.4832759371804959,-0.2995321593101472,0.5599824131947054,-0.2127776302525505,-0.2968853653629351,-0.0907879903489305,-0.4210180025862232,0.998517440347116,0.9323929458632504,-0.0988251455861811,0.712707430044261,0.3817160402803646,-0.3651886230330395,0.3888031811092182,-0.8532226038484236,0.8388723048962677,-0.1775230802930196,0.3262427128824284,-2.13187014544837
-0.1401429734498692,0.0783714115126429,-0.342453996862151,-0.2070100208961166,-0.4428480729559483,-0.132362546996262,0.4785825434639214,-0.1478363632493703,0.3168956754526558,-0.2608009019841933,0.8263741001496002,-1.1530679227716898,-0.5010136904659839,0.5026309775304814,-0.9162337900225164,-1.0957168029973228,-1.1847660831228803,-0.5977228140189947,-0.7831710942515981,0.2243895788084641,0.115002366276407,0.3688689658540842,0.506313090245225,0.4385780903397297,1.4372978553826006,-2.3415235564719143,0.5526551012051749,-1.4085349784340426,-1.0387583438304628,0.7161257542969116,-0.8987121475608011,-1.0084057738640684,-0.3269369910996841,-0.6080008267501279,0.0605690049745111,1.077025133872693,-0.1111921690484723,-0.840788841151182,-0.9982105197953194,0.4189706173836098,0.1159476297851861,-1.104077963163346,-0.7175484741496838,-0.0945071803593885,0.4858888987827479,-1.152251489990504,-0.9259291045932166,-0.2178330467265839,-1.220952335192801,1.5779438483375416
0.0381478845240794,0.1014309540368191,-0.193272877463644,-0.0294973057479698,-0.081532620064831,-0.1306112021272092,0.3372556288115619,-0.1482861832562401,-0.1954222965919925,-0.1670708614863909,0.1018806476533205,-0.2502143365603132,-0.1826112647633225,0.3640267514214834,-0.4183253436998453,-0.4808674909653037,-0.3698955787903036,-0.6814753672748636,-0.3009621623200779,-0.1124085195709314,0.1516854558829818,0.3688689658540842,0.3690983457743685,0.2937398957580365,-0.0028502941989218,0.4652245193365054,0.4224354919237442,-0.3890038560381156,0.1746987113261915,0.358827813474,0.6043551529865435,-0.3186557049447278,-0.3269369910996841,-0.3613227664737791,0.9093822406795972,0.2595213767914672,-0.1057287550797426,-0.4373727105822605,0.5483880158063358,0.2356055000694525,0.7387886783621513,0.5581479211231545,-0.4677156299610364,0.9701731608236388,-0.2907968426054899,-0.6439023835489673,0.2292136361635368,-0.2178330467265839,-0.2139096514134982,-0.992058969596078
0.0024897129292897,-0.2915838576795749,-0.0104056988461194,0.3166524887909163,1.2404898122189478,-0.1308613942513596,-0.9582410888350676,-0.1475864632455538,-0.314037787656517,-0.401395962730897,-1.1179297570598037,-0.4729447366829435,0.080070736441373,0.2808642157560847,-0.4786778826480479,-0.0392151682380788,-0.8143703993353455,0.4575593570049526,-0.7282358994745896,0.431364621645141,-0.3802193434123526,-0.3594702044639128,-0.536518967733284,0.0330311455109888,-0.6560492389335216,0.1030634772967092,0.3443037263548857,0.0666384480450025,0.1746987113261915,0.019394769692234,0.3267786540161168,-0.7873747533891107,-0.3269369910996841,-1.237777389728382,-0.7163109056708219,-0.0069776453407385,-0.1027740516068581,0.085069350402266,-0.5451956502254316,0.1255864296809581,-0.9364389695345136,-0.1520672456370216,0.5066324623746883,-1.068960373984532,-0.5626368520913732,0.3984268767177132,0.132951741100474,-0.2178330467265839,-0.5193751263946432,0.7895744517063733
-1.8814503529954345,-2.3920074049904057,-1.5599644229209335,1.6568734881594245,2.2320066364317817,-0.1386673885248519,-1.8694277754094912,-0.1563329633791329,-2.1500541653042107,-1.806552247820833,-1.945922274198409,-0.5703892867365944,-1.8542239997022945,-2.1585701637622776,-0.9175458017387818,-0.6107652329438993,-1.0366078096078664,2.099109400819982,-0.5170405951096452,-0.7615237972845241,-1.682469024445758,-2.074102001254198,-2.1282100035952185,-2.3423152456287792,-1.0510790769396845,0.7368453008663525,-1.9475613969982952,0.3133398060568564,0.0643844335846775,-2.249447154533254,-0.5456046284623671,0.0001176763432765,-0.3269369910996841,-1.3386911416596157,-2.0398840867702783,-0.2284599407614228,-0.1109134234378228,0.2595195690266644,0.6834268431685698,0.4556436408464413,-2.3109847319112644,1.2427612060375035,2.2054958028574903,-1.682504977378141,-2.1742597654719664,0.4055466121020484,-0.8617545078845081,-0.2178330467265839,0.1076983080178695,-0.9662775263327524
-0.5799270897856093,-0.5632854239426943,-0.6648777065298919,0.7071804621168392,0.4156262395334122,-0.1369660820806292,0.57032106701019,-0.1563329633791329,-1.5178588352688192,-0.7604296771801061,0.7524461968336533,-0.6976638010923831,-1.8542239997022945,-0.4675986052325037,-1.1090995123135117,-1.030767932008025,-0.8390634449211811,-0.1119580051349554,-0.7209112068376551,0.3549544803828553,-0.1142669437646854,0.080568044269877,0.8081855280811091,0.7572221184194547,0.2708711683565295,-0.0327469134682142,0.1359523515045965,-1.1140037652974415,-0.7078155106059207,0.4481522986797279,-0.2812460580143417,-0.7762676669330827,-0.3269369910996841,-0.8640227529460354,-0.0113643200852419,0.621455859552098,-0.1149831093533052,-0.8153481842684572,-0.3928441526885521,-0.1677977580216935,0.1159476297851861,-0.1918923951749755,-0.4677156299610364,-0.1847343279172721,0.4858888987827479,-0.9984652056888628,-2.690730514082701,-0.2178330467265839,-1.001166200755148,0.2929424393707319
-2.6362149850851506,-3.294337329849474,-2.589795376188046,1.3107236936205382,1.1018455105281704,-0.1386673885248519,1.353817646486429,-0.1563329633791329,-4.381034890858246,-3.141013841348867,1.0111938584394675,-0.8408476297426455,-3.796478796488529,-2.1585701637622776,-2.4703116679387325,-2.277786255002542,-1.0366078096078664,0.3068047611443887,-0.8539764564086315,0.2970904899123865,-0.5177809294370082,-0.2836015408891214,1.9882323305304743,-0.5463216328157838,0.345522476326198,0.0577933470417347,-1.9475613969982952,-1.1744204244023853,-0.8181297883474348,0.1980437401036898,-0.3794363841807511,-0.932877585963078,1.4671659967219937,-1.0826692154637083,0.4058489652613258,0.634060543031324,-0.1149831093533052,-0.9307397351293876,-0.2958931997105379,2.3993138843765087,0.7387886783621513,-0.1492225920985964,-0.3427992078667127,0.3385831279184531,0.1946317457621587,-1.2291446321413249,-2.690730514082701,1.4415939047884798,-1.0508353836789115,0.1803182398519934
0.3531284002780554,0.0182160831887051,0.2253967156870044,-0.0294973057479698,-0.1655594695743931,-0.1284095114346858,0.3682483732528688,-0.1475864632455538,-0.0692356039701579,-0.1098796503351895,0.3532355189275399,0.887301635494549,0.1198710396542057,0.3640267514214834,0.4876187463813258,0.7012019610399158,0.9882219284306576,-0.1119580051349554,0.5523645298827893,0.376468015301363,-0.2885116193959157,-0.2229066100292883,0.3690983457743685,0.2937398957580365,-0.3512230647240417,0.9179258218862504,0.4224354919237442,0.9527494482508452,0.3953272668092196,-0.0699297155134938,-0.4644087818247593,0.437736882710781,-0.3269369910996841,1.0439946678278442,0.3483023052135233,-0.0087783144091993,-0.0891712658071635,0.5057487838558934,-0.062172152352825,0.2356055000694525,0.3092431276194167,-0.2449925945589138,-0.0929663636780653,0.2664014098721461,-0.0966254072584304,0.8370025763927645,0.2292136361635368,-0.2178330467265839,0.4491739406187428,0.2006720108493559
0.6383937730363733,0.7210308357733791,0.2735196574284583,-1.7247437354127717,-1.3923514724140016,-0.1242563221737893,1.889372270432213,-0.1421886231631164,0.5869351976633821,0.3540046178912223,1.9796493918783715,-0.0950985221891956,0.6293149207784638,0.4749101323086817,-0.0417779811317119,0.1296518963340954,-0.4933608067194819,-0.8489804737866012,0.0347529168727525,0.5982799787714935,0.4268086279322927,0.7482122837280412,0.4788701413510537,0.4096104514233911,-0.7182586622415787,-1.1645001698425772,0.5266111793488888,-0.0818858389213178,-0.5975012328644067,0.6268012690911837,-0.2661398539887402,-0.1342780697746626,-0.3269369910996841,-0.3986982301520137,0.9813155657393504,-0.3941214950598208,-0.0981468744700767,-0.1647942439816381,-0.9001053888056622,0.3822975939207784,0.9535614537335186,-0.5152346807093147,-0.8424648962440076,1.0604003083815223,0.1946317457621587,-0.407527168789037,0.3575628295809538,-0.2178330467265839,-0.2499198090332269,1.2875633821085055
-0.3124908028246863,-0.4921016187593678,-0.4579490570416403,0.361030667577953,0.2839841753017646,-0.1338136613163342,-0.1487106040281307,-0.1490358832676898,-0.346846327738194,-0.481622522817999,-0.1864381752788724,0.6824692139532015,-0.0313701125545584,0.0313766087598885,-0.315988429831154,-0.5674659856177008,1.6302411136623849,-0.2794631116466931,0.2264157075392049,0.539674142269352,0.0691485042681885,-0.2229066100292883,0.039782959044313,-0.053871771238027,0.6503486505356779,0.3746842588265563,0.1099084296483104,1.136516786361716,0.7262701000337618,0.1087192548979619,1.287910885145009,-0.6596432591447884,-0.1570270340045557,1.3448671504376333,0.6935822655003381,0.7006852985643754,-0.1016590691642602,-0.6863277100774958,0.3521777538270212,-0.204470781484525,0.6314022906764677,-0.3217982400963961,-0.3427992078667127,0.6994917181499878,-0.1937111249319602,-0.5684331884750137,-0.1558339440887143,-0.0162832145587624,-0.4759145913363502,-0.5483467618535787
-2.689702242477335,-2.921374294241059,-2.050818428683763,2.30479489845016,3.4013802921065226,-0.1386673885248519,-3.6422127574522474,-0.1563329633791329,-2.411260619031408,-2.411031576793948,-3.357945227532995,0.7003671925344842,-2.475108729822484,-2.1585701637622776,0.9953672805759866,0.3634678318955674,-0.4439747155478105,3.321896678355667,1.834185741346324,-6.529376693539592,-2.0859830101180803,-2.2106655956888224,-2.1282100035952185,-2.3423152456287792,-1.4305565591188327,2.547650511065333,-1.9475613969982952,0.4593467322271375,2.491298543897986,-2.8568536539322036,-0.587146689532771,3.1323160569431816,-0.3269369910996841,-0.7911405987734778,-3.73751055818045,-4.598683769915904,-0.0815336360753678,1.6596642924651956,7.221845279126313,0.198932476606621,-4.5016670406992105,8.652135455789194,3.67950958357051,-3.4509570695126612,-2.834442645651969,-0.3534171798680891,-0.0595720490256515,-0.2178330467265839,3.367238437389842,-4.7955003099698565
-0.0569405730620264,-0.261506193517606,-0.1066515823290271,0.494165203939063,0.4716441392064536,-0.1318621627479612,0.2690715910406865,-0.1539339233424941,-1.0168976655601358,-0.3553252648590957,0.4271634222434869,0.1475185208015267,-0.7398155097429798,-0.0517859269055101,-0.3487887227377858,-0.0998341144947567,-0.1229651229319469,0.5413119102608216,0.6793258689229872,-0.0493516068787538,-0.6461717430600199,-0.5870761951882868,0.7532996302927666,0.6992868405867775,-0.5347408634828102,0.2841439983166073,0.396391570067458,-0.192649713947048,0.6159558222922478,-0.2485786859249495,1.7769742404738562,0.6909784539082201,-0.3269369910996841,0.3020917138148862,0.0605690049745111,-0.7542553087519911,-0.1038332849273261,0.4948456451918684,0.2736936490352956,0.198932476606621,-0.2062115332718647,0.4272938583555921,0.7564653065633357,-0.0945071803593885,0.0004603104150992,0.5094947487133431,0.6784358131244964,-0.2178330467265839,0.5969397598169391,-0.6745401420372252
-0.2292884024368435,0.1676018151931507,-0.2702695842499703,0.1835179524298062,-0.1557563371316108,-0.1277089734870647,-0.3371464902312768,-0.1438879431890689,0.6311005400810241,0.2404165179659194,-0.4377930465530919,-1.2306258299572486,0.0482304938711069,0.3640267514214834,-0.1487069360073317,-0.2730311037995508,-1.2588452198803872,-0.7652279205307324,-0.7184696426253435,1.0233577549199375,0.8303226136046153,0.8240809473028324,0.3690983457743685,0.2937398957580365,0.908517757264115,0.872655691631276,0.4224354919237442,-1.6300627284855036,0.94689865551679,0.6268012690911837,0.0057718184720858,-1.4471356888771756,-0.3269369910996841,-0.9630677316933574,0.2763689801537703,1.1202411915157533,-0.1008785814544416,-1.4559075807799202,-0.543464383207967,0.2356055000694525,0.1159476297851861,-0.8632306302433397,-0.5926320520553602,0.1761742623142624,0.1946317457621587,-1.1024133423001574,0.2292136361635368,-0.2178330467265839,-0.9043112940538094,0.8167128130361896
-0.69284463316911,-0.7878653163520624,-1.603275070488242,0.6716779190872099,0.9940110536575654,-0.1386673885248519,-0.6867446475292189,-0.1541838233463106,-1.0686342095350878,-1.574610113707627,-0.3712579335687397,0.7500837997047143,-0.7796158129558125,-2.1585701637622776,1.2800738230055506,0.7228515847030151,0.2227375152697522,1.2783343789124677,0.4730136929826658,0.3838864756180897,-1.049685728732343,-1.4064577617960337,-0.8383914055691681,-0.9518685776445248,-1.14439321190177,-0.4401780857629849,-1.9475613969982952,0.7916383573043283,-0.3768726773813786,-1.1239586409410829,0.5873606734577418,0.5199293224853883,-0.3269369910996841,0.3581549093322382,-1.1335241910173897,-0.4481415671136464,-0.0788019290910029,0.4730393678638188,0.1242275965275236,-3.1016396350482105,-1.0438253572201972,-0.1909441773288337,1.2311477105217656,-1.4118235347044903,-0.950979722785492,1.6073579449778386,0.3896501279353081,-0.2178330467265839,0.6490924018868904,-0.5876973857818127
0.2936981142867392,0.3380419121109748,0.0377172428953344,0.2278961312168429,0.0627134715932509,-0.1282093577353655,0.2244420390452047,-0.1497855832791394,-0.3342276584760106,-0.0526884391839881,0.2127725026272408,-1.570687423001622,-0.2701719318315544,0.2531433705342851,0.5374751915994059,0.2768693372431703,-1.3082313110520587,-0.1119580051349554,-1.1347563408244534,0.4061418565682701,0.1516854558829818,0.3688689658540842,0.2593265501976834,0.177869340092682,1.0422680173764378,0.3746842588265563,0.3182598044985996,-0.7565385322598572,-0.2665583996398645,0.1087192548979619,-0.5267218734303653,-1.1083695519683208,-0.3269369910996841,-1.2284335238088235,0.2763689801537703,1.026606399955789,-0.0883350289752151,-0.9834382386721744,0.337173439675662,0.0889134062181266,-0.0988251455861811,-0.3919663607108862,0.1318831960917172,0.1761742623142624,-0.5626368520913732,-0.9642904758440536,0.1008644427461197,-0.2178330467265839,-0.4225202196933046,-0.4954269572604367
-0.0569405730620264,-0.3306848210901346,0.1291508322040967,0.7071804621168392,0.8847761492951345,-0.1294102799312873,-0.4127687866680657,2.7425070808927834,-1.5115495006377273,-0.1821629866512913,-0.0459751589785733,-0.0652685578870576,-1.7029828474935305,0.0590974539816881,-0.3402606465820616,0.0863526490078969,2.1487950709649337,0.8763221232842969,-0.4975080814111532,0.6220190517850192,-0.6920256050682384,-0.7388135223378696,0.2318836013035121,-0.4014834382340906,1.7887810970731233,-0.3496378252530359,0.0057327422231658,0.3863432691419969,-0.8181297883474348,-0.5165521415421331,-0.2378157214407376,-1.1483550632100217,-0.2100097087976603,1.0439946678278442,-0.2847109553123035,1.543398422604053,-0.1019378147749096,-1.206952581284685,-0.0939120476730083,-0.3511628753358509,-0.2062115332718647,-0.6271243865540421,0.7564653065633357,-0.5275974886372301,-0.6597225697649028,-1.152251489990504,0.1650390394548282,-0.106980639034282,-1.11416359190671,0.0351280067374753
0.8404567454068486,0.3941868852133168,1.120483432078046,-0.5087816366479662,-0.2187764742637825,-0.1181516343445197,0.19468900438155,-0.1436880231860157,0.2260412567649351,0.6320174498762295,0.782017358160032,-1.075510015586131,0.780556072987228,0.4471892870868821,0.6778604452397905,0.9566675202644872,-1.1847660831228803,0.3905573144002576,-0.8649634953640333,-0.2236854243218329,-0.0684130817564669,-0.2836015408891214,0.0672259079384843,0.3806428125070524,-0.1272691408150361,-0.1685573042331378,0.5005672574926027,-0.4368337111628626,-0.5975012328644067,-0.2485786859249495,-0.836399055955195,-0.170931455079555,-0.3269369910996841,-1.5760253360164058,-0.5005109304915627,0.1298732038622861,-0.0856033219908502,-0.1193644995482009,-0.410733911869019,0.3456245704579469,-0.8290525818488299,0.5183227715852009,0.7564653065633357,-0.7982789313108811,-0.2907968426054899,-0.1853914247977772,0.3254755312265995,-0.2178330467265839,-0.2797213187874849,0.3200808007005482
